#TYPE Microsoft.ActiveDirectory.Management.ADComputer
"DistinguishedName","DNSHostName","Enabled","Name","ObjectClass","ObjectGUID","SamAccountName","SID","UserPrincipalName"
"CN=CCNINFRA01,OU=BackupExec,OU=Servers,DC=CConnect,DC=local","ccninfra01.CConnect.local","True","CCNINFRA01","computer","52bc12af-4e65-402d-ad8e-1ba03fd748c4","CCNINFRA01$","S-1-5-21-4249319270-1195879320-2728564864-8705",
"CN=CCN-DC02,OU=Domain Controllers,DC=CConnect,DC=local","CCN-DC02.cconnect.local","True","CCN-DC02","computer","eceaf689-e9f1-437c-8ade-4518643c929a","CCN-DC02$","S-1-5-21-4249319270-1195879320-2728564864-12392",
"CN=CCN-DC01,OU=Domain Controllers,DC=CConnect,DC=local","ccn-dc01.cconnect.local","True","CCN-DC01","computer","8c594297-c535-4ef0-9e6b-040074d6a507","CCN-DC01$","S-1-5-21-4249319270-1195879320-2728564864-12391",
"CN=CCNXENINF01,OU=Servers,DC=CConnect,DC=local","CCNXENINF01.CConnect.local","True","CCNXENINF01","computer","0b732038-26d5-4fef-926c-576eca451fb0","CCNXENINF01$","S-1-5-21-4249319270-1195879320-2728564864-10142",
"CN=CCNXMGMT-PROD01,OU=Infrastructure Servers,OU=Citrix,DC=CConnect,DC=local","CCNXMGMT-PROD01.CConnect.local","True","CCNXMGMT-PROD01","computer","6ec4cd52-0100-4b49-a3a9-f8e2286d265b","CCNXMGMT-PROD01$","S-1-5-21-4249319270-1195879320-2728564864-11776",
"CN=SHAREPOINT01,OU=Computers,OU=Careconnect,DC=CConnect,DC=local","sharepoint01.CConnect.local","True","SHAREPOINT01","computer","9bc0005e-0e7d-419c-a660-2c19e78652ce","SHAREPOINT01$","S-1-5-21-4249319270-1195879320-2728564864-3190",
"CN=CCNCWI01,OU=Servers,DC=CConnect,DC=local","ccncwi01.CConnect.local","True","CCNCWI01","computer","b1209e8d-d13f-439d-926e-15f854637c93","CCNCWI01$","S-1-5-21-4249319270-1195879320-2728564864-4106",
"CN=FITCTX05,CN=Computers,DC=CConnect,DC=local","fitctx05.CConnect.local","True","FITCTX05","computer","f45063d0-5a13-46b3-82ad-ebfa4ec25e7c","FITCTX05$","S-1-5-21-4249319270-1195879320-2728564864-4323",
"CN=CCNCITRIXWEB,OU=Servers,DC=CConnect,DC=local","CCNCITRIXWEB.CConnect.local","True","CCNCITRIXWEB","computer","90933be9-101b-4382-94e8-c8092478a0a3","CCNCITRIXWEB$","S-1-5-21-4249319270-1195879320-2728564864-8609",
"CN=CCNVCS03,OU=BackupExec,OU=Servers,DC=CConnect,DC=local","CCNVCS03.CConnect.local","True","CCNVCS03","computer","f6b30670-7960-4e0e-ae73-f251aa6bfadd","CCNVCS03$","S-1-5-21-4249319270-1195879320-2728564864-8993",
"CN=CCNSHAREPOINT,OU=Servers,DC=CConnect,DC=local","CCNSHAREPOINT.CConnect.local","True","CCNSHAREPOINT","computer","777ece76-482d-4593-be78-8b912fdfda63","CCNSHAREPOINT$","S-1-5-21-4249319270-1195879320-2728564864-9115",
"CN=CCNFNP01,OU=Servers,DC=CConnect,DC=local","CCNFNP01.CConnect.local","True","CCNFNP01","computer","3229acaa-5379-4047-b4cc-8d2fa3900a6f","CCNFNP01$","S-1-5-21-4249319270-1195879320-2728564864-8666",
"CN=CCNPROXY01,OU=Servers,DC=CConnect,DC=local","CCNPROXY01.CConnect.local","True","CCNPROXY01","computer","2c819df3-f1c2-4902-a2d2-dbf2ced960d5","CCNPROXY01$","S-1-5-21-4249319270-1195879320-2728564864-8622",
"CN=CCNSOLOMON01,OU=CCNSOLOMON,DC=CConnect,DC=local","CCNSOLOMON01.CConnect.local","True","CCNSOLOMON01","computer","64cda6f7-be7a-4bb8-924f-d03ee6665872","CCNSOLOMON01$","S-1-5-21-4249319270-1195879320-2728564864-9140",
"CN=CCNINTRANET01,OU=Servers,DC=CConnect,DC=local","CCNINTRANET01.CConnect.local","True","CCNINTRANET01","computer","62ebd207-47f4-4108-955d-8e28d40727d9","CCNINTRANET01$","S-1-5-21-4249319270-1195879320-2728564864-10225",
"CN=CCNTSAPP01,OU=Windows TS,OU=Terminal Servers,OU=Servers,DC=CConnect,DC=local","CCNTSAPP01.CConnect.local","True","CCNTSAPP01","computer","85e88452-6c69-4047-b1d2-69a2b2a9c3d4","CCNTSAPP01$","S-1-5-21-4249319270-1195879320-2728564864-10159",
"CN=CCNINFRA02,OU=BackupExec,OU=Servers,DC=CConnect,DC=local","ccninfra02.CConnect.local","True","CCNINFRA02","computer","b1b437ca-d91a-4561-bb98-653997893251","CCNINFRA02$","S-1-5-21-4249319270-1195879320-2728564864-10109",
"CN=CCNGCDB02,OU=Servers,DC=CConnect,DC=local","CCNGCDB02.CConnect.local","True","CCNGCDB02","computer","6f42b2e8-e3e7-41b6-b52f-7fc409b63759","CCNGCDB02$","S-1-5-21-4249319270-1195879320-2728564864-9107",
"CN=CCNXA-PROD03,OU=XenApp,OU=Terminal Servers,OU=Servers,DC=CConnect,DC=local","CCNXA-PROD03.CConnect.local","True","CCNXA-PROD03","computer","52bb5212-496a-4e93-b85a-1e59909bb01e","CCNXA-PROD03$","S-1-5-21-4249319270-1195879320-2728564864-11629",
"CN=CCNXA-PROD02,OU=XenApp,OU=Terminal Servers,OU=Servers,DC=CConnect,DC=local","CCNXA-PROD02.CConnect.local","True","CCNXA-PROD02","computer","867de537-a249-4c0a-9b04-3ea616fb12b9","CCNXA-PROD02$","S-1-5-21-4249319270-1195879320-2728564864-8990",
"CN=CCNXA-PROD04,OU=XenApp,OU=Terminal Servers,OU=Servers,DC=CConnect,DC=local","CCNXA-PROD04.CConnect.local","True","CCNXA-PROD04","computer","cee06973-9a57-4ce9-9eaf-42b6403bed60","CCNXA-PROD04$","S-1-5-21-4249319270-1195879320-2728564864-11630",
